3652,76.808,1363871208,user_group-1,0.073187,,{'EM7_Test_VM_Homepage': 0.07232308387756348}
3653,76.826,1363871208,user_group-1,0.057254,,{'EM7_Test_VM_Homepage': 0.056730031967163086}
3654,76.827,1363871208,user_group-2,0.170077,,{'EM7_Tickets': 0.17006683349609375}
3655,76.832,1363871208,user_group-2,0.127226,,{'EM7_Tickets': 0.12721514701843262}
3656,76.836,1363871208,user_group-1,0.049009,,{'EM7_Test_VM_Homepage': 0.04811406135559082}
3657,76.861,1363871208,user_group-1,0.053143,,{'EM7_Test_VM_Homepage': 0.05235004425048828}
3658,76.884,1363871208,user_group-1,0.058442,,{'EM7_Test_VM_Homepage': 0.054620981216430664}
3659,76.892,1363871208,user_group-1,0.055440,,{'EM7_Test_VM_Homepage': 0.054357051849365234}
3660,76.910,1363871208,user_group-1,0.048301,,{'EM7_Test_VM_Homepage': 0.047019004821777344}
3661,76.941,1363871208,user_group-2,0.109074,,{'EM7_Tickets': 0.1090540885925293}
3662,76.961,1363871208,user_group-1,0.051424,,{'EM7_Test_VM_Homepage': 0.05041694641113281}
3663,76.967,1363871208,user_group-1,0.083274,,{'EM7_Test_VM_Homepage': 0.08149886131286621}
3664,76.972,1363871208,user_group-1,0.079913,,{'EM7_Test_VM_Homepage': 0.07902002334594727}
3665,77.007,1363871208,user_group-1,0.045940,,{'EM7_Test_VM_Homepage': 0.037017107009887695}
3666,77.019,1363871208,user_group-1,0.051256,,{'EM7_Test_VM_Homepage': 0.050440073013305664}
3667,77.022,1363871209,user_group-1,0.050561,,{'EM7_Test_VM_Homepage': 0.04961395263671875}
3668,77.038,1363871209,user_group-2,0.210560,,{'EM7_Tickets': 0.21054911613464355}
3669,77.065,1363871209,user_group-1,0.045937,,{'EM7_Test_VM_Homepage': 0.038522958755493164}
3670,77.086,1363871209,user_group-1,0.062918,,{'EM7_Test_VM_Homepage': 0.06181216239929199}
3671,77.098,1363871209,user_group-1,0.091125,,{'EM7_Test_VM_Homepage': 0.08970808982849121}
3672,77.103,1363871209,user_group-1,0.038247,,{'EM7_Test_VM_Homepage': 0.03739809989929199}
3673,77.105,1363871209,user_group-2,0.338539,,{'EM7_Tickets': 0.33852386474609375}
3674,77.143,1363871209,user_group-1,0.039299,,{'EM7_Test_VM_Homepage': 0.03837108612060547}
3675,77.169,1363871209,user_group-1,0.070440,,{'EM7_Test_VM_Homepage': 0.06942415237426758}
3676,77.176,1363871209,user_group-1,0.090108,,{'EM7_Test_VM_Homepage': 0.08925199508666992}
3677,77.188,1363871209,user_group-1,0.045165,,{'EM7_Test_VM_Homepage': 0.04372906684875488}
3678,77.213,1363871209,user_group-1,0.043714,,{'EM7_Test_VM_Homepage': 0.04235219955444336}
3679,77.219,1363871209,user_group-2,0.181363,,{'EM7_Tickets': 0.18134498596191406}
3680,77.230,1363871209,user_group-1,0.042256,,{'EM7_Test_VM_Homepage': 0.04109501838684082}
3681,77.242,1363871209,user_group-1,0.064824,,{'EM7_Test_VM_Homepage': 0.06290388107299805}
3682,77.265,1363871209,user_group-2,0.323331,,{'EM7_Tickets': 0.32331299781799316}
3683,77.275,1363871209,user_group-1,0.044451,,{'EM7_Test_VM_Homepage': 0.04357314109802246}
3684,77.288,1363871209,user_group-1,0.045913,,{'EM7_Test_VM_Homepage': 0.04490804672241211}
3685,77.295,1363871209,user_group-1,0.082216,,{'EM7_Test_VM_Homepage': 0.07960700988769531}
3686,77.346,1363871209,user_group-1,0.071334,,{'EM7_Test_VM_Homepage': 0.07009387016296387}
3687,77.348,1363871209,user_group-1,0.060591,,{'EM7_Test_VM_Homepage': 0.05695796012878418}
3688,77.362,1363871209,user_group-2,0.257300,,{'EM7_Tickets': 0.25728797912597656}
3689,77.364,1363871209,user_group-1,0.068573,,{'EM7_Test_VM_Homepage': 0.06767988204956055}
3690,77.393,1363871209,user_group-2,0.173685,,{'EM7_Tickets': 0.17366909980773926}
3691,77.396,1363871209,user_group-1,0.047658,,{'EM7_Test_VM_Homepage': 0.04461097717285156}
3692,77.400,1363871209,user_group-1,0.051916,,{'EM7_Test_VM_Homepage': 0.05102992057800293}
3693,77.414,1363871209,user_group-1,0.049881,,{'EM7_Test_VM_Homepage': 0.04835796356201172}
3694,77.456,1363871209,user_group-1,0.055365,,{'EM7_Test_VM_Homepage': 0.05449509620666504}
3695,77.475,1363871209,user_group-1,0.078700,,{'EM7_Test_VM_Homepage': 0.07206392288208008}
3696,77.481,1363871209,user_group-1,0.067688,,{'EM7_Test_VM_Homepage': 0.06555819511413574}
3697,77.487,1363871209,user_group-2,0.222035,,{'EM7_Tickets': 0.22202301025390625}
3698,77.511,1363871209,user_group-1,0.055479,,{'EM7_Test_VM_Homepage': 0.05464887619018555}
3699,77.541,1363871209,user_group-1,0.058858,,{'EM7_Test_VM_Homepage': 0.057919979095458984}
3700,77.557,1363871209,user_group-1,0.082382,,{'EM7_Test_VM_Homepage': 0.08122801780700684}
3701,77.567,1363871209,user_group-2,0.204833,,{'EM7_Tickets': 0.204819917678833}
3702,77.569,1363871209,user_group-2,0.176663,,{'EM7_Tickets': 0.1766529083251953}
3703,77.572,1363871209,user_group-1,0.060699,,{'EM7_Test_VM_Homepage': 0.059835195541381836}
3704,77.592,1363871209,user_group-1,0.051005,,{'EM7_Test_VM_Homepage': 0.049581050872802734}
3705,77.643,1363871209,user_group-1,0.051200,,{'EM7_Test_VM_Homepage': 0.050247907638549805}
3706,77.652,1363871209,user_group-1,0.079435,,{'EM7_Test_VM_Homepage': 0.07788610458374023}
3707,77.659,1363871209,user_group-1,0.101227,,{'EM7_Test_VM_Homepage': 0.09993910789489746}
3708,77.661,1363871209,user_group-2,0.173677,,{'EM7_Tickets': 0.173659086227417}
3709,77.695,1363871209,user_group-1,0.051911,,{'EM7_Test_VM_Homepage': 0.05094599723815918}
3710,77.728,1363871209,user_group-1,0.068957,,{'EM7_Test_VM_Homepage': 0.06804108619689941}
3711,77.748,1363871209,user_group-1,0.053524,,{'EM7_Test_VM_Homepage': 0.05262494087219238}
3712,77.756,1363871209,user_group-1,0.104640,,{'EM7_Test_VM_Homepage': 0.10379695892333984}
3713,77.763,1363871209,user_group-2,0.193958,,{'EM7_Tickets': 0.19394683837890625}
3714,77.782,1363871209,user_group-2,0.215240,,{'EM7_Tickets': 0.21522808074951172}
3715,77.802,1363871209,user_group-1,0.074220,,{'EM7_Test_VM_Homepage': 0.07336115837097168}
3716,77.811,1363871209,user_group-1,0.054255,,{'EM7_Test_VM_Homepage': 0.05322003364562988}
3717,77.843,1363871209,user_group-2,0.181860,,{'EM7_Tickets': 0.1818389892578125}
3718,77.849,1363871209,user_group-1,0.100665,,{'EM7_Test_VM_Homepage': 0.09975004196166992}
3719,77.883,1363871209,user_group-1,0.072504,,{'EM7_Test_VM_Homepage': 0.0712578296661377}
3720,77.915,1363871209,user_group-1,0.113431,,{'EM7_Test_VM_Homepage': 0.11245393753051758}
3721,77.917,1363871209,user_group-2,0.153836,,{'EM7_Tickets': 0.1538090705871582}
3722,77.941,1363871209,user_group-1,0.058074,,{'EM7_Test_VM_Homepage': 0.05712103843688965}
3723,77.969,1363871209,user_group-1,0.119380,,{'EM7_Test_VM_Homepage': 0.11838006973266602}
3724,77.972,1363871209,user_group-2,0.189607,,{'EM7_Tickets': 0.1895899772644043}
3725,78.007,1363871209,user_group-2,0.163807,,{'EM7_Tickets': 0.16379404067993164}
3726,78.013,1363871209,user_group-1,0.071373,,{'EM7_Test_VM_Homepage': 0.07039213180541992}
3727,78.019,1363871210,user_group-1,0.103706,,{'EM7_Test_VM_Homepage': 0.10267210006713867}
3728,78.064,1363871210,user_group-2,0.146606,,{'EM7_Tickets': 0.1465768814086914}
3729,78.100,1363871210,user_group-1,0.131506,,{'EM7_Test_VM_Homepage': 0.1306438446044922}
3730,78.124,1363871210,user_group-1,0.110914,,{'EM7_Test_VM_Homepage': 0.10960602760314941}
3731,78.125,1363871210,user_group-1,0.105786,,{'EM7_Test_VM_Homepage': 0.1048121452331543}
3732,78.156,1363871210,user_group-2,0.184319,,{'EM7_Tickets': 0.18430018424987793}
3733,78.178,1363871210,user_group-1,0.077667,,{'EM7_Test_VM_Homepage': 0.0763540267944336}
3734,78.188,1363871210,user_group-1,0.062586,,{'EM7_Test_VM_Homepage': 0.06165909767150879}
3735,78.231,1363871210,user_group-1,0.103945,,{'EM7_Test_VM_Homepage': 0.10230684280395508}
3736,78.235,1363871210,user_group-1,0.047201,,{'EM7_Test_VM_Homepage': 0.04633593559265137}
3737,78.251,1363871210,user_group-2,0.244050,,{'EM7_Tickets': 0.24399614334106445}
3738,78.267,1363871210,user_group-1,0.089171,,{'EM7_Test_VM_Homepage': 0.08758306503295898}
3739,78.282,1363871210,user_group-2,0.218183,,{'EM7_Tickets': 0.2181708812713623}
3740,78.298,1363871210,user_group-2,0.141659,,{'EM7_Tickets': 0.14162087440490723}
3741,78.302,1363871210,user_group-1,0.071065,,{'EM7_Test_VM_Homepage': 0.06999802589416504}
3742,78.349,1363871210,user_group-1,0.114280,,{'EM7_Test_VM_Homepage': 0.1131601333618164}
3743,78.357,1363871210,user_group-1,0.089649,,{'EM7_Test_VM_Homepage': 0.08858299255371094}
3744,78.392,1363871210,user_group-2,0.141025,,{'EM7_Tickets': 0.14099812507629395}
3745,78.401,1363871210,user_group-1,0.098262,,{'EM7_Test_VM_Homepage': 0.09722304344177246}
3746,78.418,1363871210,user_group-1,0.061055,,{'EM7_Test_VM_Homepage': 0.059873104095458984}
3747,78.423,1363871210,user_group-1,0.073406,,{'EM7_Test_VM_Homepage': 0.07213592529296875}
3748,78.491,1363871210,user_group-2,0.193265,,{'EM7_Tickets': 0.19325494766235352}
3749,78.492,1363871210,user_group-2,0.209932,,{'EM7_Tickets': 0.209913969039917}
3750,78.496,1363871210,user_group-1,0.094350,,{'EM7_Test_VM_Homepage': 0.09329700469970703}
3751,78.498,1363871210,user_group-1,0.080243,,{'EM7_Test_VM_Homepage': 0.07934689521789551}
3752,78.502,1363871210,user_group-1,0.078751,,{'EM7_Test_VM_Homepage': 0.07755088806152344}
3753,78.540,1363871210,user_group-1,0.041249,,{'EM7_Test_VM_Homepage': 0.03573894500732422}
3754,78.550,1363871210,user_group-1,0.048590,,{'EM7_Test_VM_Homepage': 0.04764819145202637}
3755,78.562,1363871210,user_group-1,0.066204,,{'EM7_Test_VM_Homepage': 0.06506490707397461}
3756,78.604,1363871210,user_group-2,0.212164,,{'EM7_Tickets': 0.21213912963867188}
3757,78.607,1363871210,user_group-1,0.066703,,{'EM7_Test_VM_Homepage': 0.0658419132232666}
3758,78.632,1363871210,user_group-1,0.081727,,{'EM7_Test_VM_Homepage': 0.08083105087280273}
3759,78.641,1363871210,user_group-1,0.079149,,{'EM7_Test_VM_Homepage': 0.07809996604919434}
3760,78.642,1363871210,user_group-2,0.150827,,{'EM7_Tickets': 0.15081405639648438}
3761,78.652,1363871210,user_group-1,0.045253,,{'EM7_Test_VM_Homepage': 0.04381990432739258}
3762,78.710,1363871210,user_group-1,0.078312,,{'EM7_Test_VM_Homepage': 0.0777430534362793}
3763,78.730,1363871210,user_group-1,0.078178,,{'EM7_Test_VM_Homepage': 0.07670283317565918}
3764,78.731,1363871210,user_group-1,0.089977,,{'EM7_Test_VM_Homepage': 0.08790111541748047}
3765,78.738,1363871210,user_group-2,0.095577,,{'EM7_Tickets': 0.09556698799133301}
3766,78.775,1363871210,user_group-2,0.282382,,{'EM7_Tickets': 0.28237009048461914}
3767,78.774,1363871210,user_group-1,0.063909,,{'EM7_Test_VM_Homepage': 0.06297612190246582}
3768,78.782,1363871210,user_group-1,0.050745,,{'EM7_Test_VM_Homepage': 0.04956197738647461}
3769,78.803,1363871210,user_group-1,0.072120,,{'EM7_Test_VM_Homepage': 0.06763386726379395}
3770,78.819,1363871210,user_group-2,0.214598,,{'EM7_Tickets': 0.2145860195159912}
3771,78.837,1363871210,user_group-1,0.061801,,{'EM7_Test_VM_Homepage': 0.06070303916931152}
3772,78.852,1363871210,user_group-1,0.069801,,{'EM7_Test_VM_Homepage': 0.06869101524353027}
3773,78.882,1363871210,user_group-1,0.044634,,{'EM7_Test_VM_Homepage': 0.04367995262145996}
3774,78.920,1363871210,user_group-1,0.116756,,{'EM7_Test_VM_Homepage': 0.11588311195373535}
3775,78.937,1363871210,user_group-2,0.162106,,{'EM7_Tickets': 0.1620948314666748}
3776,78.937,1363871210,user_group-1,0.084799,,{'EM7_Test_VM_Homepage': 0.08315706253051758}
3777,78.952,1363871210,user_group-1,0.069979,,{'EM7_Test_VM_Homepage': 0.0690460205078125}
3778,78.954,1363871210,user_group-2,0.215952,,{'EM7_Tickets': 0.21593689918518066}
3779,78.995,1363871210,user_group-1,0.057552,,{'EM7_Test_VM_Homepage': 0.05649399757385254}
3780,79.015,1363871210,user_group-1,0.063240,,{'EM7_Test_VM_Homepage': 0.061827898025512695}
3781,79.047,1363871211,user_group-1,0.051418,,{'EM7_Test_VM_Homepage': 0.05053997039794922}
3782,79.049,1363871211,user_group-2,0.230006,,{'EM7_Tickets': 0.2299959659576416}
3783,79.060,1363871211,user_group-1,0.139910,,{'EM7_Test_VM_Homepage': 0.13889718055725098}
3784,79.065,1363871211,user_group-1,0.049548,,{'EM7_Test_VM_Homepage': 0.04847216606140137}
3785,79.097,1363871211,user_group-2,0.160018,,{'EM7_Tickets': 0.16000699996948242}
3786,79.118,1363871211,user_group-1,0.070087,,{'EM7_Test_VM_Homepage': 0.06775593757629395}
3787,79.143,1363871211,user_group-1,0.077793,,{'EM7_Test_VM_Homepage': 0.07692193984985352}
3788,79.167,1363871211,user_group-1,0.106678,,{'EM7_Test_VM_Homepage': 0.09930706024169922}
3789,79.207,1363871211,user_group-1,0.088449,,{'EM7_Test_VM_Homepage': 0.08753609657287598}
3790,79.239,1363871211,user_group-2,0.190495,,{'EM7_Tickets': 0.19047904014587402}
3791,79.244,1363871211,user_group-1,0.101460,,{'EM7_Test_VM_Homepage': 0.10045790672302246}
3792,79.275,1363871211,user_group-1,0.108218,,{'EM7_Test_VM_Homepage': 0.10733199119567871}
3793,79.293,1363871211,user_group-1,0.086676,,{'EM7_Test_VM_Homepage': 0.08572602272033691}
3794,79.297,1363871211,user_group-2,0.343229,,{'EM7_Tickets': 0.34320592880249023}
3795,79.329,1363871211,user_group-2,0.232007,,{'EM7_Tickets': 0.23198986053466797}
3796,79.345,1363871211,user_group-1,0.100887,,{'EM7_Test_VM_Homepage': 0.10030221939086914}
3797,79.351,1363871211,user_group-1,0.075441,,{'EM7_Test_VM_Homepage': 0.0744161605834961}
3798,79.361,1363871211,user_group-1,0.067237,,{'EM7_Test_VM_Homepage': 0.06618309020996094}
3799,79.403,1363871211,user_group-2,0.163383,,{'EM7_Tickets': 0.1633620262145996}
3800,79.431,1363871211,user_group-1,0.086217,,{'EM7_Test_VM_Homepage': 0.08524394035339355}
3801,79.455,1363871211,user_group-1,0.094290,,{'EM7_Test_VM_Homepage': 0.09345197677612305}
3802,79.456,1363871211,user_group-1,0.104762,,{'EM7_Test_VM_Homepage': 0.10354495048522949}
3803,79.495,1363871211,user_group-1,0.040049,,{'EM7_Test_VM_Homepage': 0.03776717185974121}
3804,79.521,1363871211,user_group-1,0.089057,,{'EM7_Test_VM_Homepage': 0.08815193176269531}
3805,79.524,1363871211,user_group-1,0.064485,,{'EM7_Test_VM_Homepage': 0.06369185447692871}
3806,79.612,1363871211,user_group-1,0.117181,,{'EM7_Test_VM_Homepage': 0.11629414558410645}
3807,79.630,1363871211,user_group-1,0.108954,,{'EM7_Test_VM_Homepage': 0.10116910934448242}
3808,79.639,1363871211,user_group-1,0.115648,,{'EM7_Test_VM_Homepage': 0.11310386657714844}
3809,79.656,1363871211,user_group-1,0.043265,,{'EM7_Test_VM_Homepage': 0.04241800308227539}
3810,79.672,1363871211,user_group-1,0.042771,,{'EM7_Test_VM_Homepage': 0.041459083557128906}
3811,79.680,1363871211,user_group-2,0.350907,,{'EM7_Tickets': 0.35088491439819336}
3812,79.688,1363871211,user_group-1,0.048171,,{'EM7_Test_VM_Homepage': 0.0471189022064209}
3813,79.705,1363871211,user_group-1,0.049167,,{'EM7_Test_VM_Homepage': 0.04822897911071777}
3814,79.725,1363871211,user_group-2,0.322531,,{'EM7_Tickets': 0.32251596450805664}
3815,79.772,1363871211,user_group-1,0.099231,,{'EM7_Test_VM_Homepage': 0.09704113006591797}
3816,79.809,1363871211,user_group-1,0.121108,,{'EM7_Test_VM_Homepage': 0.12018489837646484}
3817,79.822,1363871211,user_group-1,0.049874,,{'EM7_Test_VM_Homepage': 0.04905986785888672}
3818,79.855,1363871211,user_group-1,0.149590,,{'EM7_Test_VM_Homepage': 0.14855599403381348}
3819,79.859,1363871211,user_group-1,0.049734,,{'EM7_Test_VM_Homepage': 0.04882311820983887}
3820,79.860,1363871211,user_group-2,0.563127,,{'EM7_Tickets': 0.5631170272827148}
3821,79.870,1363871211,user_group-1,0.047049,,{'EM7_Test_VM_Homepage': 0.045786142349243164}
3822,79.903,1363871211,user_group-2,0.177925,,{'EM7_Tickets': 0.17790699005126953}
3823,79.903,1363871211,user_group-1,0.048278,,{'EM7_Test_VM_Homepage': 0.04738903045654297}
3824,79.910,1363871211,user_group-1,0.051660,,{'EM7_Test_VM_Homepage': 0.050711870193481445}
3825,79.968,1363871211,user_group-1,0.057347,,{'EM7_Test_VM_Homepage': 0.0563509464263916}
3826,79.973,1363871211,user_group-2,0.293143,,{'EM7_Tickets': 0.29312801361083984}
3827,79.985,1363871211,user_group-1,0.115671,,{'EM7_Test_VM_Homepage': 0.1123199462890625}
3828,80.000,1363871211,user_group-2,0.139366,,{'EM7_Tickets': 0.13934993743896484}
3829,80.045,1363871212,user_group-1,0.076772,,{'EM7_Test_VM_Homepage': 0.07569193840026855}
3830,80.059,1363871212,user_group-1,0.154845,,{'EM7_Test_VM_Homepage': 0.15374302864074707}
3831,80.096,1363871212,user_group-1,0.051507,,{'EM7_Test_VM_Homepage': 0.05050516128540039}
3832,80.098,1363871212,user_group-1,0.112228,,{'EM7_Test_VM_Homepage': 0.11132192611694336}
3833,80.105,1363871212,user_group-2,0.105176,,{'EM7_Tickets': 0.10515999794006348}
3834,80.118,1363871212,user_group-1,0.058479,,{'EM7_Test_VM_Homepage': 0.057225942611694336}
3835,80.130,1363871212,user_group-2,0.226381,,{'EM7_Tickets': 0.22635984420776367}
3836,80.143,1363871212,user_group-1,0.046808,,{'EM7_Test_VM_Homepage': 0.04462003707885742}
3837,80.162,1363871212,user_group-1,0.064582,,{'EM7_Test_VM_Homepage': 0.058998823165893555}
3838,80.183,1363871212,user_group-1,0.065919,,{'EM7_Test_VM_Homepage': 0.06448483467102051}
3839,80.197,1363871212,user_group-1,0.053570,,{'EM7_Test_VM_Homepage': 0.05268716812133789}
3840,80.232,1363871212,user_group-1,0.069509,,{'EM7_Test_VM_Homepage': 0.06838083267211914}
3841,80.242,1363871212,user_group-2,0.136528,,{'EM7_Tickets': 0.13651609420776367}
3842,80.257,1363871212,user_group-1,0.073793,,{'EM7_Test_VM_Homepage': 0.07263398170471191}
3843,80.271,1363871212,user_group-1,0.074395,,{'EM7_Test_VM_Homepage': 0.07343292236328125}
3844,80.296,1363871212,user_group-1,0.064027,,{'EM7_Test_VM_Homepage': 0.06307005882263184}
3845,80.297,1363871212,user_group-1,0.039694,,{'EM7_Test_VM_Homepage': 0.03884410858154297}
3846,80.315,1363871212,user_group-2,0.185466,,{'EM7_Tickets': 0.18544888496398926}
3847,80.334,1363871212,user_group-1,0.062365,,{'EM7_Test_VM_Homepage': 0.061196088790893555}
3848,80.340,1363871212,user_group-1,0.042727,,{'EM7_Test_VM_Homepage': 0.041810035705566406}
3849,80.344,1363871212,user_group-1,0.044441,,{'EM7_Test_VM_Homepage': 0.04357290267944336}
3850,80.417,1363871212,user_group-1,0.083599,,{'EM7_Test_VM_Homepage': 0.08238601684570312}
3851,80.441,1363871212,user_group-1,0.097440,,{'EM7_Test_VM_Homepage': 0.09482693672180176}
3852,80.444,1363871212,user_group-1,0.103688,,{'EM7_Test_VM_Homepage': 0.10245585441589355}
3853,80.456,1363871212,user_group-2,0.140892,,{'EM7_Tickets': 0.14088201522827148}
3854,80.458,1363871212,user_group-2,0.216753,,{'EM7_Tickets': 0.21674299240112305}
3855,80.475,1363871212,user_group-1,0.057194,,{'EM7_Test_VM_Homepage': 0.056282997131347656}
3856,80.497,1363871212,user_group-1,0.055536,,{'EM7_Test_VM_Homepage': 0.05088400840759277}
3857,80.504,1363871212,user_group-1,0.059820,,{'EM7_Test_VM_Homepage': 0.058995962142944336}
3858,80.522,1363871212,user_group-1,0.047063,,{'EM7_Test_VM_Homepage': 0.04614591598510742}
3859,80.547,1363871212,user_group-2,0.573451,,{'EM7_Tickets': 0.5734341144561768}
3860,80.552,1363871212,user_group-1,0.054572,,{'EM7_Test_VM_Homepage': 0.05360698699951172}
3861,80.581,1363871212,user_group-1,0.059522,,{'EM7_Test_VM_Homepage': 0.058348894119262695}
3862,80.588,1363871212,user_group-2,0.131722,,{'EM7_Tickets': 0.13170504570007324}
3863,80.616,1363871212,user_group-1,0.111361,,{'EM7_Test_VM_Homepage': 0.11017203330993652}
3864,80.625,1363871212,user_group-1,0.073149,,{'EM7_Test_VM_Homepage': 0.07154512405395508}
3865,80.627,1363871212,user_group-2,0.168760,,{'EM7_Tickets': 0.16875100135803223}
3866,80.635,1363871212,user_group-1,0.053118,,{'EM7_Test_VM_Homepage': 0.05188703536987305}
3867,80.706,1363871212,user_group-1,0.089401,,{'EM7_Test_VM_Homepage': 0.08809900283813477}
3868,80.712,1363871212,user_group-1,0.086482,,{'EM7_Test_VM_Homepage': 0.08563899993896484}
3869,80.744,1363871212,user_group-1,0.109516,,{'EM7_Test_VM_Homepage': 0.1075439453125}
3870,80.776,1363871212,user_group-1,0.064212,,{'EM7_Test_VM_Homepage': 0.06267189979553223}
3871,80.781,1363871212,user_group-2,0.234346,,{'EM7_Tickets': 0.23432493209838867}
3872,80.799,1363871212,user_group-1,0.054763,,{'EM7_Test_VM_Homepage': 0.053743839263916016}
3873,80.801,1363871212,user_group-2,0.174028,,{'EM7_Tickets': 0.17401790618896484}
3874,80.817,1363871212,user_group-1,0.111413,,{'EM7_Test_VM_Homepage': 0.11019492149353027}
3875,80.867,1363871212,user_group-1,0.090733,,{'EM7_Test_VM_Homepage': 0.0897979736328125}
3876,80.869,1363871212,user_group-1,0.070132,,{'EM7_Test_VM_Homepage': 0.06927299499511719}
3877,80.888,1363871212,user_group-1,0.070263,,{'EM7_Test_VM_Homepage': 0.0690460205078125}
